日期,城市,质量等级,AQI,PM2.5,PM10,NO2,SO2,CO,O3,年份,月份,季节,星期几,是否周末,AQI_lag1,PM2.5_roll7_mean
2025-12-04,兰州市,良,85,56,99.0,68.0,19,1.23,22,2025,12,冬季,4,0,68.0,46.0
2025-12-05,兰州市,良,94,67,108.0,75.0,25,1.38,22,2025,12,冬季,5,0,85.0,49.0
2025-12-06,兰州市,良,100,75,116.0,77.0,26,1.5,22,2025,12,冬季,6,1,94.0,52.285714285714285
2025-12-07,兰州市,良,75,52,87.0,60.0,22,1.2,31,2025,12,冬季,7,1,100.0,53.0
2025-12-08,兰州市,良,81,50,91.0,65.0,22,1.16,28,2025,12,冬季,1,0,75.0,53.0
2025-12-09,兰州市,良,94,68,111.0,75.0,20,1.47,25,2025,12,冬季,2,0,81.0,58.142857142857146
2025-12-10,兰州市,良,84,57,117.0,60.0,16,1.39,26,2025,12,冬季,3,0,94.0,60.71428571428572
2025-12-11,兰州市,轻度污染,104,54,159.0,49.0,20,1.06,36,2025,12,冬季,4,0,84.0,60.42857142857143
2025-12-12,兰州市,良,86,36,121.0,8.0,5,0.4,65,2025,12,冬季,5,0,104.0,56.0
2025-12-13,兰州市,良,73,34,96.0,36.0,10,0.89,40,2025,12,冬季,6,1,86.0,50.142857142857146
2025-12-14,兰州市,良,81,57,110.0,65.0,13,1.41,22,2025,12,冬季,7,1,73.0,50.85714285714285
2025-12-15,兰州市,良,100,75,129.0,80.0,15,1.79,21,2025,12,冬季,1,0,81.0,54.42857142857143
2025-12-16,兰州市,良,90,67,113.0,69.0,21,1.5,25,2025,12,冬季,2,0,100.0,54.285714285714285
2025-12-17,兰州市,良,96,66,116.0,77.0,20,1.53,21,2025,12,冬季,3,0,90.0,55.57142857142857
2025-12-18,兰州市,轻度污染,120,91,142.0,90.5,20,1.83,17,2025,12,冬季,4,0,96.0,60.85714285714285
2025-12-19,兰州市,良,64,38,79.0,40.0,12,0.8,35,2025,12,冬季,5,0,120.0,61.142857142857146
2025-12-20,兰州市,优,48,30,48.0,21.0,5,0.41,49,2025,12,冬季,6,1,64.0,60.57142857142857
2025-12-21,兰州市,良,88,65,87.0,49.0,9,0.99,12,2025,12,冬季,7,1,48.0,61.71428571428572
2025-12-22,兰州市,良,82,61,114.0,40.0,11,1.0,23,2025,12,冬季,1,0,88.0,59.71428571428572
2025-12-23,兰州市,良,54,26,57.0,32.0,9,0.59,43,2025,12,冬季,2,0,82.0,53.85714285714285
2025-12-24,兰州市,良,56,33,61.0,34.0,10,0.78,33,2025,12,冬季,3,0,54.0,49.142857142857146
2025-12-25,兰州市,良,60,37,66.0,48.0,11,0.96,28,2025,12,冬季,4,0,56.0,41.42857142857143
2025-12-26,兰州市,良,68,48,79.0,54.0,13,1.17,25,2025,12,冬季,5,0,60.0,42.85714285714285
2025-12-27,兰州市,良,89,66,97.0,61.0,21,1.5,23,2025,12,冬季,6,1,68.0,48.0
2025-12-28,兰州市,轻度污染,108,81,117.0,66.0,21,1.65,24,2025,12,冬季,7,1,89.0,50.285714285714285
2025-12-29,兰州市,良,95,71,108.0,64.0,22,1.58,28,2025,12,冬季,1,0,108.0,51.71428571428572
2025-12-30,兰州市,轻度污染,108,81,115.0,66.0,25,1.66,25,2025,12,冬季,2,0,95.0,59.57142857142857
2025-12-31,兰州市,良,70,51,75.0,28.0,10,0.77,40,2025,12,冬季,3,0,108.0,62.142857142857146
2026-01-01,兰州市,良,92,69,86.0,29.0,6,0.93,37,2026,1,冬季,4,0,70.0,66.71428571428571
2026-01-02,兰州市,良,80,59,75.0,32.0,9,0.88,40,2026,1,冬季,5,0,92.0,68.28571428571429
2026-01-03,兰州市,良,81,60,70.0,21.0,6,0.76,54,2026,1,冬季,6,1,80.0,67.42857142857143
2026-01-04,兰州市,良,72,53,69.0,31.0,8,0.94,49,2026,1,冬季,7,1,81.0,63.42857142857143
2026-01-05,兰州市,优,50,35,51.0,20.0,8,0.58,62,2026,1,冬季,1,0,72.0,58.285714285714285
2026-01-06,兰州市,良,72,53,77.0,50.0,11,1.32,28,2026,1,冬季,2,0,50.0,54.285714285714285
2026-01-07,兰州市,良,85,63,90.0,57.0,20,1.49,26,2026,1,冬季,3,0,72.0,56.0
2026-01-08,兰州市,良,78,57,86.0,56.0,20,1.41,28,2026,1,冬季,4,0,85.0,54.285714285714285
2026-01-09,兰州市,良,64,45,79.0,51.0,19,1.28,31,2026,1,冬季,5,0,78.0,52.285714285714285
2026-01-10,兰州市,良,68,37,85.0,43.0,12,0.81,36,2026,1,冬季,6,1,64.0,49.0
2026-01-11,兰州市,良,76,54,101.0,59.0,19,1.3,23,2026,1,冬季,7,1,68.0,49.142857142857146
2026-01-12,兰州市,良,95,66,116.0,76.0,22,1.84,19,2026,1,冬季,1,0,76.0,53.57142857142857
2026-01-13,兰州市,良,85,52,95.0,68.0,30,1.71,18,2026,1,冬季,2,0,95.0,53.42857142857143
2026-01-14,兰州市,轻度污染,104,48,157.0,61.0,18,1.33,29,2026,1,冬季,3,0,85.0,51.285714285714285
2026-01-15,兰州市,良,84,42,119.0,57.0,15,1.23,31,2026,1,冬季,4,0,104.0,49.142857142857146
2026-01-16,兰州市,良,100,49,150.0,57.0,20,1.17,26,2026,1,冬季,5,0,84.0,49.71428571428572
2026-01-17,兰州市,良,98,60,147.0,65.0,28,1.47,24,2026,1,冬季,6,1,100.0,53.0
2026-01-18,兰州市,良,80,32,111.0,11.0,10,0.43,64,2026,1,冬季,7,1,98.0,49.85714285714285
2026-01-19,兰州市,良,58,24,66.0,14.0,7,0.53,56,2026,1,冬季,1,0,80.0,43.85714285714285
2026-01-20,兰州市,良,59,33,68.0,28.0,13,0.83,40,2026,1,冬季,2,0,58.0,41.142857142857146
2026-01-21,兰州市,良,64,43,79.0,33.0,14,0.87,44,2026,1,冬季,3,0,59.0,40.42857142857143
2026-01-22,兰州市,良,71,50,92.0,50.0,15,1.09,33,2026,1,冬季,4,0,64.0,41.57142857142857
2026-01-23,兰州市,良,95,71,116.0,69.0,22,1.41,29,2026,1,冬季,5,0,71.0,44.71428571428572
2026-01-24,兰州市,轻度污染,112,75,174.0,65.0,22,1.38,37,2026,1,冬季,6,1,95.0,46.85714285714285
2026-01-25,兰州市,轻度污染,141,91,214.5,21.0,8,0.59,50,2026,1,冬季,7,1,112.0,55.285714285714285
2026-01-26,兰州市,轻度污染,141,91,214.5,46.0,12,1.13,23,2026,1,冬季,1,0,141.0,64.85714285714286
2026-01-27,兰州市,轻度污染,141,89,214.5,45.0,16,0.98,40,2026,1,冬季,2,0,141.0,72.85714285714286
2026-01-28,兰州市,轻度污染,141,83,214.5,58.0,21,1.25,35,2026,1,冬季,3,0,141.0,78.57142857142857
2026-01-29,兰州市,轻度污染,121,68,192.0,44.0,12,0.96,34,2026,1,冬季,4,0,141.0,81.14285714285714
2026-01-30,兰州市,轻度污染,106,60,163.0,31.0,9,0.82,43,2026,1,冬季,5,0,121.0,79.57142857142857
2026-01-31,兰州市,轻度污染,104,68,159.0,41.0,9,1.07,30,2026,1,冬季,6,1,106.0,78.57142857142857
2026-02-01,兰州市,良,92,63,134.0,43.0,11,1.08,39,2026,2,冬季,7,1,104.0,74.57142857142857
2026-02-02,兰州市,良,84,59,117.0,48.0,14,1.13,38,2026,2,冬季,1,0,92.0,70.0
2026-02-03,兰州市,良,86,62,122.0,45.0,16,1.1,43,2026,2,冬季,2,0,84.0,66.14285714285714
2026-02-04,兰州市,良,81,59,112.0,56.0,15,1.25,36,2026,2,冬季,3,0,86.0,62.71428571428572
2026-02-05,兰州市,良,69,49,88.0,52.0,20,1.14,41,2026,2,冬季,4,0,81.0,60.0
2026-02-06,兰州市,良,75,32,100.0,17.0,8,0.5,71,2026,2,冬季,5,0,69.0,56.0
2026-02-07,兰州市,良,68,33,85.0,20.0,8,0.54,68,2026,2,冬季,6,1,75.0,51.0
2026-02-08,兰州市,良,71,47,92.0,42.0,16,0.87,42,2026,2,冬季,7,1,68.0,48.71428571428572
2026-02-09,兰州市,良,91,54,132.0,31.0,15,0.88,50,2026,2,冬季,1,0,71.0,48.0
2026-02-10,兰州市,轻度污染,108,46,165.0,27.0,10,0.62,62,2026,2,冬季,2,0,91.0,45.71428571428572
2026-02-11,兰州市,良,81,47,112.0,49.0,15,1.04,42,2026,2,冬季,3,0,108.0,44.0
2026-02-12,兰州市,良,79,50,108.0,52.0,23,1.15,33,2026,2,冬季,4,0,81.0,44.142857142857146
2026-02-13,兰州市,良,84,62,108.0,61.0,21,1.54,38,2026,2,冬季,5,0,79.0,48.42857142857143
2026-02-14,兰州市,良,77,38,104.0,33.0,14,0.94,50,2026,2,冬季,6,1,84.0,49.142857142857146
2026-02-15,兰州市,良,96,39,141.0,10.0,9,0.42,77,2026,2,冬季,7,1,77.0,48.0
2026-02-16,兰州市,良,64,31,79.0,14.0,11,0.56,68,2026,2,冬季,1,0,96.0,44.71428571428572
2026-02-17,兰州市,良,71,48,92.0,16.0,17,0.71,68,2026,2,冬季,2,0,64.0,45.0
2026-02-18,兰州市,良,55,27,60.0,15.0,11,0.6,73,2026,2,冬季,3,0,71.0,42.142857142857146
2026-02-19,兰州市,良,51,24,51.0,19.0,12,0.56,77,2026,2,冬季,4,0,55.0,38.42857142857143
2026-02-20,兰州市,良,58,32,66.0,31.0,17,0.92,58,2026,2,冬季,5,0,51.0,34.142857142857146
2026-02-21,兰州市,轻度污染,141,80,214.5,23.0,13,0.71,55,2026,2,冬季,6,1,58.0,40.142857142857146
2026-02-22,兰州市,轻度污染,141,91,214.5,20.0,13,0.63,59,2026,2,冬季,7,1,141.0,47.57142857142857
2026-02-23,兰州市,轻度污染,118,59,186.0,21.0,12,0.6,58,2026,2,冬季,1,0,141.0,51.57142857142857
2026-02-24,兰州市,良,76,43,103.0,39.0,14,0.88,58,2026,2,冬季,2,0,118.0,50.85714285714285
2026-02-25,兰州市,轻度污染,108,51,166.0,25.0,8,0.66,59,2026,2,冬季,3,0,76.0,54.285714285714285
2026-02-26,兰州市,良,90,43,129.0,25.0,16,0.76,60,2026,2,冬季,4,0,108.0,57.0
2026-02-27,兰州市,良,89,48,128.0,35.0,14,0.83,55,2026,2,冬季,5,0,90.0,59.285714285714285
2026-02-28,兰州市,良,91,51,132.0,30.0,14,0.8,57,2026,2,冬季,6,1,89.0,55.142857142857146
2026-03-01,兰州市,良,92,45,133.0,20.0,13,0.6,71,2026,3,春季,7,1,91.0,48.57142857142857
2026-03-02,兰州市,良,92,51,133.0,18.0,12,0.72,87,2026,3,春季,1,0,92.0,47.42857142857143
2026-03-03,兰州市,轻度污染,133,74,214.5,24.0,13,0.63,68,2026,3,春季,2,0,92.0,51.85714285714285
2026-03-04,兰州市,轻度污染,124,61,197.0,27.0,20,0.76,56,2026,3,春季,3,0,133.0,53.285714285714285
2026-03-05,兰州市,良,76,34,102.0,15.0,10,0.55,81,2026,3,春季,4,0,124.0,52.0
2026-03-06,兰州市,良,68,32,86.0,25.0,13,0.65,68,2026,3,春季,5,0,76.0,49.71428571428572
2026-03-07,兰州市,良,62,35,75.0,31.0,16,0.74,61,2026,3,春季,6,1,68.0,47.42857142857143
2026-03-08,兰州市,良,51,31,52.0,21.0,9,0.67,60,2026,3,春季,7,1,62.0,45.42857142857143
2026-03-09,兰州市,良,59,42,64.0,33.0,8,0.88,57,2026,3,春季,1,0,51.0,44.142857142857146
2026-03-10,兰州市,良,57,37,64.0,39.0,13,0.96,50,2026,3,春季,2,0,59.0,38.85714285714285
2026-03-11,兰州市,良,56,30,61.0,35.0,14,0.85,56,2026,3,春季,3,0,57.0,34.42857142857143
2026-03-12,兰州市,轻度污染,141,88,214.5,23.0,7,0.56,57,2026,3,春季,4,0,56.0,42.142857142857146
2026-03-13,兰州市,轻度污染,141,91,214.5,6.0,6,0.42,73,2026,3,春季,5,0,141.0,50.57142857142857
2026-03-14,兰州市,良,82,45,115.0,12.0,6,0.5,71,2026,3,春季,6,1,141.0,52.0
2026-03-15,兰州市,良,97,57,144.0,23.0,8,0.7,58,2026,3,春季,7,1,82.0,55.71428571428572
2026-03-16,兰州市,良,89,58,128.0,24.0,9,0.71,52,2026,3,春季,1,0,97.0,58.0
2026-03-17,兰州市,良,72,35,94.0,8.0,6,0.42,84,2026,3,春季,2,0,89.0,57.71428571428572
2026-03-18,兰州市,良,86,38,121.0,11.0,7,0.39,77,2026,3,春季,3,0,72.0,58.85714285714285
2026-03-19,兰州市,良,92,44,134.0,22.0,9,0.5,64,2026,3,春季,4,0,86.0,52.57142857142857
2026-03-20,兰州市,良,80,43,109.0,28.0,14,0.64,68,2026,3,春季,5,0,92.0,45.71428571428572
2026-03-21,兰州市,轻度污染,105,53,160.0,29.0,12,0.6,59,2026,3,春季,6,1,80.0,46.85714285714285
2026-03-22,兰州市,轻度污染,115,65,180.0,23.0,8,0.41,65,2026,3,春季,7,1,105.0,48.0
2026-03-23,兰州市,良,94,52,139.0,29.0,12,0.53,59,2026,3,春季,1,0,115.0,47.142857142857146
2026-03-24,兰州市,良,74,41,97.0,34.0,11,0.66,69,2026,3,春季,2,0,94.0,48.0
2026-03-25,兰州市,良,68,39,86.0,38.0,10,0.7,62,2026,3,春季,3,0,74.0,48.142857142857146
2026-03-26,兰州市,良,51,25,49.0,24.0,8,0.55,79,2026,3,春季,4,0,68.0,45.42857142857143
2026-03-27,兰州市,优,48,25,43.0,19.0,7,0.47,77,2026,3,春季,5,0,51.0,42.85714285714285
2026-03-28,兰州市,优,50,22,48.0,15.0,8,0.35,89,2026,3,春季,6,1,48.0,38.42857142857143
2026-03-29,兰州市,良,51,27,52.0,34.0,7,0.53,56,2026,3,春季,7,1,50.0,33.0
2026-03-30,兰州市,优,42,27,42.0,23.0,6,0.52,69,2026,3,春季,1,0,51.0,29.428571428571427
2026-03-31,兰州市,良,52,29,53.0,25.0,8,0.55,67,2026,3,春季,2,0,42.0,27.714285714285715
2026-04-01,兰州市,良,57,29,64.0,37.0,13,0.67,62,2026,4,春季,3,0,52.0,26.285714285714285
2026-04-02,兰州市,良,66,31,82.0,40.0,12,0.63,67,2026,4,春季,4,0,57.0,27.142857142857142
2026-04-03,兰州市,轻度污染,110,53,171.0,10.0,7,0.35,103,2026,4,春季,5,0,66.0,31.142857142857142
2026-04-04,兰州市,良,92,40,134.0,24.0,10,0.47,76,2026,4,春季,6,1,110.0,33.714285714285715
2026-04-05,兰州市,良,92,46,135.0,26.0,9,0.47,78,2026,4,春季,7,1,92.0,36.42857142857143
2026-04-06,兰州市,良,67,31,84.0,26.0,10,0.48,68,2026,4,春季,1,0,92.0,37.0
2026-04-07,兰州市,良,58,26,67.0,25.0,7,0.49,70,2026,4,春季,2,0,67.0,36.57142857142857
2026-04-08,兰州市,良,53,23,56.0,25.0,8,0.55,64,2026,4,春季,3,0,58.0,35.714285714285715
2026-04-09,兰州市,良,69,32,88.0,27.0,10,0.65,79,2026,4,春季,4,0,53.0,35.857142857142854
2026-04-10,兰州市,良,60,23,71.0,29.0,9,0.58,68,2026,4,春季,5,0,69.0,31.571428571428573
2026-04-11,兰州市,良,70,27,73.0,26.0,9,0.43,90,2026,4,春季,6,1,60.0,29.714285714285715
2026-04-12,兰州市,良,64,30,78.0,28.0,9,0.46,77,2026,4,春季,7,1,70.0,27.428571428571427
2026-04-13,兰州市,良,59,26,61.0,16.0,13,0.4,91,2026,4,春季,1,0,64.0,26.714285714285715
2026-04-14,兰州市,良,66,18,38.0,14.0,7,0.36,102,2026,4,春季,2,0,59.0,25.571428571428573
2026-04-15,兰州市,良,57,31,64.0,29.0,11,0.53,67,2026,4,春季,3,0,66.0,26.714285714285715
2026-04-16,兰州市,良,61,18,44.0,16.0,6,0.38,89,2026,4,春季,4,0,57.0,24.714285714285715
2026-04-17,兰州市,良,70,24,52.0,38.0,9,0.57,74,2026,4,春季,5,0,61.0,24.857142857142858
2026-04-18,兰州市,良,85,30,72.0,41.0,12,0.61,91,2026,4,春季,6,1,70.0,25.285714285714285
2026-04-19,兰州市,轻度污染,141,91,214.5,6.0,6,0.33,96,2026,4,春季,7,1,85.0,34.0
2026-04-20,兰州市,良,74,39,98.0,16.0,7,0.43,78,2026,4,春季,1,0,141.0,35.857142857142854
2026-04-21,兰州市,良,88,57,125.0,17.0,8,0.45,76,2026,4,春季,2,0,74.0,41.42857142857143
2026-04-22,兰州市,良,74,45,99.0,25.0,10,0.47,79,2026,4,春季,3,0,88.0,43.42857142857143
2026-04-23,兰州市,良,84,57,117.0,31.0,9,0.53,84,2026,4,春季,4,0,74.0,49.0
2026-04-24,兰州市,良,82,54,114.0,29.0,10,0.43,82,2026,4,春季,5,0,84.0,53.285714285714285
2026-04-25,兰州市,良,85,31,80.0,34.0,13,0.56,97,2026,4,春季,6,1,82.0,53.42857142857143
2026-04-26,兰州市,良,87,25,75.0,27.0,12,0.43,96,2026,4,春季,7,1,85.0,44.0
2026-04-27,兰州市,良,61,20,48.0,11.0,7,0.28,100,2026,4,春季,1,0,87.0,41.285714285714285
2026-04-28,兰州市,良,52,22,53.0,14.0,9,0.38,89,2026,4,春季,2,0,61.0,36.285714285714285
2026-04-29,兰州市,良,91,32,69.0,18.0,10,0.5,111,2026,4,春季,3,0,52.0,34.42857142857143
2026-04-30,兰州市,良,58,22,56.0,14.0,6,0.41,79,2026,4,春季,4,0,91.0,29.428571428571427
2026-05-01,兰州市,优,48,22,46.0,13.0,7,0.38,83,2026,5,春季,5,0,58.0,24.857142857142858
2026-05-02,兰州市,良,68,24,60.0,9.0,7,0.37,106,2026,5,春季,6,1,48.0,23.857142857142858
2026-05-03,兰州市,良,74,21,43.0,25.0,7,0.49,88,2026,5,春季,7,1,68.0,23.285714285714285
2026-05-04,兰州市,良,65,19,47.0,38.0,9,0.51,71,2026,5,春季,1,0,74.0,23.142857142857142
2026-05-05,兰州市,良,78,21,51.0,32.0,14,0.6,95,2026,5,春季,2,0,65.0,23.0
2026-05-06,兰州市,良,83,39,116.0,8.0,7,0.33,102,2026,5,春季,3,0,78.0,24.0
2026-05-07,兰州市,良,58,27,67.0,23.0,8,0.49,76,2026,5,春季,4,0,83.0,24.714285714285715
2026-05-08,兰州市,良,61,21,52.0,32.0,8,0.48,81,2026,5,春季,5,0,58.0,24.571428571428573
2026-05-09,兰州市,良,57,24,61.0,32.0,9,0.45,79,2026,5,春季,6,1,61.0,24.571428571428573
2026-05-10,兰州市,良,66,33,77.0,29.0,8,0.46,87,2026,5,春季,7,1,57.0,26.285714285714285
2026-05-11,兰州市,良,68,36,85.0,36.0,11,0.55,84,2026,5,春季,1,0,66.0,28.714285714285715
2026-05-12,兰州市,良,64,27,79.0,26.0,7,0.45,86,2026,5,春季,2,0,68.0,29.571428571428573
2026-05-13,兰州市,良,62,20,48.0,16.0,8,0.47,91,2026,5,春季,3,0,64.0,26.857142857142858
2026-05-14,兰州市,轻度污染,140,84,214.5,13.0,9,0.44,87,2026,5,春季,4,0,62.0,35.0
2026-05-15,兰州市,良,63,39,76.0,16.0,7,0.47,76,2026,5,春季,5,0,140.0,37.57142857142857
2026-05-16,兰州市,良,53,32,56.0,18.0,8,0.58,78,2026,5,春季,6,1,63.0,38.71428571428572
2026-05-17,兰州市,良,72,23,51.0,11.0,8,0.45,107,2026,5,春季,7,1,53.0,37.285714285714285
2026-05-18,兰州市,良,62,31,70.0,21.0,12,0.49,86,2026,5,春季,1,0,72.0,36.57142857142857
2026-05-19,兰州市,良,61,18,45.0,27.0,8,0.57,82,2026,5,春季,2,0,62.0,35.285714285714285
2026-05-20,兰州市,良,61,19,50.0,14.0,8,0.51,90,2026,5,春季,3,0,61.0,35.142857142857146
2026-05-21,兰州市,轻度污染,141,91,214.5,12.0,9,0.46,89,2026,5,春季,4,0,61.0,36.142857142857146
2026-05-22,兰州市,轻度污染,112,74,175.0,15.0,13,0.51,101,2026,5,春季,5,0,141.0,41.142857142857146
2026-05-23,兰州市,良,74,48,97.0,21.0,11,0.54,94,2026,5,春季,6,1,112.0,43.42857142857143
2026-05-24,兰州市,优,48,20,41.0,15.0,9,0.58,71,2026,5,春季,7,1,74.0,43.0
2026-05-25,兰州市,良,56,28,62.0,18.0,8,0.58,82,2026,5,春季,1,0,48.0,42.57142857142857
2026-05-26,兰州市,良,88,43,127.0,17.0,10,0.48,89,2026,5,春季,2,0,56.0,46.142857142857146
2026-05-27,兰州市,良,92,46,133.0,18.0,9,0.45,83,2026,5,春季,3,0,88.0,50.0
2026-05-28,兰州市,优,49,24,49.0,16.0,8,0.5,80,2026,5,春季,4,0,92.0,40.42857142857143
2026-05-29,兰州市,良,61,22,52.0,29.0,9,0.54,83,2026,5,春季,5,0,49.0,33.0
2026-05-30,兰州市,良,82,26,57.0,29.0,12,0.53,106,2026,5,春季,6,1,61.0,29.857142857142858
2026-05-31,兰州市,良,89,49,128.0,11.0,9,0.39,114,2026,5,春季,7,1,82.0,34.0
2026-06-01,兰州市,良,76,27,61.0,26.0,10,0.46,98,2026,6,夏季,1,0,89.0,33.857142857142854
2026-06-02,兰州市,良,89,24,56.0,29.0,15,0.55,105,2026,6,夏季,2,0,76.0,31.142857142857142
2026-06-03,兰州市,良,76,28,74.0,14.0,11,0.38,111,2026,6,夏季,3,0,89.0,28.571428571428573
2026-06-04,兰州市,良,76,31,61.0,25.0,10,0.46,94,2026,6,夏季,4,0,76.0,29.571428571428573
2026-06-05,兰州市,良,78,32,69.0,30.0,15,0.5,99,2026,6,夏季,5,0,76.0,31.0
2026-06-06,兰州市,轻度污染,141,91,214.5,17.0,10,0.44,85,2026,6,夏季,6,1,78.0,40.285714285714285
2026-06-07,兰州市,良,72,47,94.0,16.0,10,0.54,77,2026,6,夏季,7,1,141.0,40.0
